date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2024-01-26,2021.2,2019.3,1.900000000000091,2024.2,2019.0,5.2000000000000455,2021.2,2020.0,1.2000000000000455,DOWN,2020.5,2020.2,0.2999999999999545,DOWN,2022.8,2021.0,1.7999999999999545,UP,,2021.9,-2.2999999999999545,2.900000000000091,0.5576923076923203,1.599999999999909,1.0,0,0,UP
2024-01-29,,,,2047.6,2037.3,10.299999999999955,2046.0,2037.3,8.700000000000045,UP,2040.5,2039.4,1.099999999999909,DOWN,2041.2,2039.4,1.7999999999999545,UP,,2040.3000000000002,-7.299999999999727,3.0000000000002274,0.29126213592235345,-4.7999999999999545,2.1000000000001364,1,0,UP
2024-02-01,2058.4,2051.6,6.800000000000182,2066.9,2056.5,10.400000000000091,2058.0,2056.8,1.199999999999818,UP,2057.5,2056.8,0.6999999999998181,DOWN,2058.4,2057.4,1.0,UP,9.465000000000009,2057.9,-9.0,1.400000000000091,0.1346153846153922,0.40000000000009095,0.599999999999909,1,0,UP
2024-02-02,2072.9,2071.2,1.7000000000002728,2074.1,2069.1,5.0,2072.4,2071.6,0.8000000000001819,UP,2072.3,2071.8,0.5,UP,2072.4,2071.6,0.8000000000001819,UP,9.555000000000017,2072.0,-2.099999999999909,2.900000000000091,0.5800000000000182,0.0,0.0,1,1,UP
2024-02-05,,,,2059.3,2042.6,16.700000000000273,2058.5,2056.1,2.400000000000091,DOWN,2056.6,2052.7,3.900000000000091,DOWN,2052.3,2051.4,0.900000000000091,UP,9.435000000000013,2051.8500000000004,-7.449999999999818,9.250000000000455,0.5538922155688805,-6.199999999999818,-4.699999999999818,0,0,UP
2024-02-07,2052.6,2051.4,1.199999999999818,2052.8,2048.4,4.400000000000091,2052.8,2051.6,1.2000000000002728,DOWN,2051.9,2051.4,0.5,DOWN,2051.7,2050.8,0.8999999999996362,UP,9.155000000000006,2051.25,-1.550000000000182,2.849999999999909,0.6477272727272386,-1.1000000000003638,-0.7999999999997272,0,0,UP
2024-02-09,2049.8,2048.1,1.7000000000002728,2050.2,2046.7,3.4999999999997726,2050.0,2049.4,0.599999999999909,DOWN,2049.2,2048.5,0.6999999999998181,DOWN,2049.1,2046.9,2.199999999999818,UP,8.785000000000014,2048.0,-2.199999999999818,1.2999999999999545,0.37142857142858254,-0.900000000000091,-2.5,0,0,UP
2024-02-16,2016.5,2015.7,0.7999999999999545,2017.6,2013.9,3.699999999999818,2016.5,2015.7,0.7999999999999545,DOWN,2015.3,2015.0,0.2999999999999545,DOWN,2014.8,2014.0,0.7999999999999545,UP,7.429999999999995,2014.4,-3.199999999999818,0.5,0.13513513513514178,-1.7000000000000455,-1.7000000000000455,0,0,UP
2024-02-19,,,,2034.2,2023.9,10.299999999999955,2028.1,2024.0,4.099999999999909,UP,2026.5,2025.5,1.0,UP,2031.0,2028.2,2.7999999999999545,UP,7.3599999999999905,2029.6,-4.600000000000136,5.699999999999818,0.553398058252412,2.900000000000091,4.2000000000000455,1,1,UP
2024-02-20,,,,2031.8,2026.2,5.599999999999909,2029.8,2028.5,1.2999999999999545,DOWN,2027.7,2027.2,0.5,DOWN,2027.7,2026.3,1.400000000000091,UP,7.244999999999993,2027.0,-4.7999999999999545,0.7999999999999545,0.14285714285713705,-2.099999999999909,-2.2000000000000455,0,0,UP
2024-02-21,2036.4,2035.2,1.2000000000000455,2043.3,2034.2,9.099999999999909,2036.6,2035.3,1.2999999999999545,DOWN,2035.6,2034.2,1.3999999999998636,UP,2035.2,2034.6,0.6000000000001364,UP,6.704999999999996,2034.9,-8.399999999999864,0.7000000000000455,0.07692307692308269,-1.3999999999998636,-0.7000000000000455,0,1,UP
2024-02-22,2036.9,2034.6,2.300000000000182,2040.7,2035.0,5.7000000000000455,2037.0,2035.9,1.099999999999909,DOWN,2035.7,2035.0,0.7000000000000455,UP,2037.6,2036.4,1.199999999999818,UP,6.789999999999987,2037.0,-3.7000000000000455,2.0,0.35087719298245335,0.599999999999909,0.5,0,1,UP
2024-02-23,2034.8,2033.8,1.0,2036.8,2027.4,9.399999999999864,2034.6,2033.5,1.099999999999909,UP,2034.6,2034.0,0.599999999999909,UP,2035.8,2034.0,1.7999999999999545,UP,6.904999999999984,2034.9,-1.8999999999998636,7.5,0.7978723404255434,1.2000000000000455,0.5,1,1,UP
2024-02-26,,,,2045.0,2039.6,5.400000000000091,2045.0,2042.1,2.900000000000091,DOWN,2043.6,2042.5,1.099999999999909,DOWN,2041.3,2039.7,1.599999999999909,UP,7.114999999999975,2040.5,-4.5,0.900000000000091,0.1666666666666807,-3.7000000000000455,-2.3999999999998636,0,0,UP
2024-02-27,2042.2,2040.6,1.6000000000001364,2044.3,2040.3,4.0,2041.4,2040.5,0.900000000000091,DOWN,2041.9,2040.8,1.1000000000001364,DOWN,2041.3,2040.5,0.7999999999999545,UP,6.8699999999999815,2040.9,-3.3999999999998636,0.6000000000001364,0.1500000000000341,-0.10000000000013642,0.0,0,0,UP
2024-02-28,2039.9,2039.1,0.8000000000001819,2042.5,2037.4,5.099999999999909,2039.8,2038.9,0.8999999999998636,DOWN,2038.9,2037.6,1.300000000000182,UP,2039.8,2038.7,1.099999999999909,UP,6.754999999999972,2039.25,-3.25,1.849999999999909,0.3627450980392043,0.0,-0.20000000000004547,0,1,UP
2024-02-29,2044.5,2042.3,2.2000000000000455,2045.4,2042.1,3.300000000000182,2043.9,2043.3,0.6000000000001364,DOWN,2043.5,2042.9,0.599999999999909,UP,2043.2,2042.3,0.900000000000091,UP,6.719999999999982,2042.75,-2.650000000000091,0.650000000000091,0.19696969696971367,-0.7000000000000455,-1.0,0,1,UP
2024-03-05,2126.0,2122.8,3.199999999999818,2128.0,2118.6,9.400000000000091,2123.8,2122.0,1.800000000000182,UP,2124.1,2122.6,1.5,DOWN,2123.9,2122.9,1.0,UP,5.894999999999982,2123.4,-4.599999999999909,4.800000000000182,0.5106382978723548,0.09999999999990905,0.900000000000091,1,0,UP
2024-03-12,2190.7,2186.8,3.899999999999636,2190.6,2179.5,11.099999999999909,2188.7,2187.2,1.5,UP,2190.3,2189.6,0.7000000000002728,UP,2187.4,2186.5,0.900000000000091,UP,7.289999999999987,2186.95,-3.650000000000091,7.449999999999818,0.6711711711711603,-1.2999999999997272,-0.6999999999998181,1,1,UP
2024-03-15,2166.7,2165.4,1.2999999999997272,2174.1,2164.4,9.699999999999818,2165.7,2165.4,0.29999999999972715,DOWN,2165.9,2165.0,0.900000000000091,DOWN,2167.7,2166.6,1.099999999999909,UP,7.779999999999984,2167.1499999999996,-6.950000000000273,2.7499999999995453,0.28350515463913367,2.0,1.199999999999818,0,0,UP
2024-03-19,2165.8,2163.5,2.300000000000182,2166.5,2157.1,9.400000000000091,2164.7,2164.4,0.29999999999972715,DOWN,2166.3,2165.2,1.1000000000003638,DOWN,2164.7,2163.6,1.099999999999909,UP,8.139999999999986,2164.1499999999996,-2.350000000000364,7.049999999999727,0.7499999999999637,0.0,-0.8000000000001819,0,0,UP
2024-03-20,2162.7,2160.7,2.0,2163.4,2158.2,5.200000000000273,2161.8,2161.1,0.7000000000002728,DOWN,2160.3,2159.6,0.7000000000002728,DOWN,2160.7,2159.6,1.099999999999909,UP,8.329999999999995,2160.1499999999996,-3.2500000000004547,1.949999999999818,0.3749999999999453,-1.1000000000003638,-1.5,0,0,UP
2024-03-21,2225.3,2189.3,36.0,2214.8,2194.6,20.200000000000273,2203.1,2198.5,4.599999999999909,UP,2205.9,2203.3,2.599999999999909,DOWN,2203.6,2200.3,3.299999999999727,UP,8.135000000000014,2201.95,-12.850000000000364,7.349999999999909,0.36386138613860447,0.5,1.800000000000182,1,0,UP
2024-03-22,2184.4,2182.8,1.599999999999909,2188.0,2171.2,16.800000000000182,2183.4,2183.0,0.40000000000009095,DOWN,2183.9,2183.2,0.7000000000002728,DOWN,2186.9,2185.2,1.7000000000002728,UP,8.860000000000024,2186.05,-1.949999999999818,14.850000000000364,0.8839285714285835,3.5,2.199999999999818,0,0,UP
2024-03-27,2179.5,2176.8,2.699999999999818,2202.2,2193.5,8.699999999999818,2199.5,2199.1,0.40000000000009095,DOWN,2200.3,2200.0,0.3000000000001819,UP,2200.1,2198.0,2.099999999999909,UP,9.830000000000018,2199.05,-3.149999999999636,5.550000000000182,0.6379310344827929,0.599999999999909,-1.099999999999909,0,1,UP
2024-04-01,2265.8,2255.6,10.200000000000273,2286.5,2255.9,30.59999999999991,2258.2,2255.9,2.299999999999727,UP,2267.1,2264.2,2.900000000000091,UP,2280.0,2270.5,9.5,UP,10.554999999999996,2275.25,-11.25,19.34999999999991,0.6323529411764695,21.800000000000182,14.599999999999909,1,1,UP
2024-04-08,2348.0,2323.2,24.800000000000182,2372.6,2321.7,50.90000000000009,2330.9,2325.2,5.700000000000273,UP,2331.1,2328.2,2.900000000000091,DOWN,2325.9,2321.7,4.200000000000273,UP,12.739999999999986,2323.8,-48.79999999999973,2.100000000000364,0.04125736738704047,-5.0,-3.5,1,0,UP
2024-04-09,2358.4,2355.6,2.800000000000182,2367.4,2356.4,11.0,2358.0,2357.3,0.6999999999998181,UP,2359.5,2357.4,2.099999999999909,UP,2360.4,2356.4,4.0,UP,14.815000000000008,2358.4,-9.0,2.0,0.18181818181818182,2.400000000000091,-0.900000000000091,1,1,UP
2024-04-11,2354.4,2350.7,3.700000000000273,2364.0,2350.7,13.300000000000182,2353.8,2353.0,0.8000000000001819,DOWN,2353.0,2351.3,1.699999999999818,DOWN,2354.0,2351.2,2.800000000000182,UP,14.964999999999986,2352.6,-11.400000000000091,1.900000000000091,0.14285714285714773,0.1999999999998181,-1.800000000000182,0,0,UP
2024-04-12,2397.2,2388.6,8.599999999999909,2412.8,2391.4,21.40000000000009,2392.3,2391.4,0.900000000000091,UP,2394.7,2392.9,1.7999999999997272,DOWN,2405.6,2396.1,9.5,UP,15.35,2400.85,-11.950000000000273,9.449999999999818,0.4415887850467186,13.299999999999727,4.699999999999818,1,0,UP
2024-04-15,2389.4,2363.1,26.300000000000182,2382.5,2364.2,18.300000000000182,2375.1,2371.1,4.0,UP,2382.5,2376.1,6.400000000000091,DOWN,2373.8,2367.5,6.300000000000182,UP,15.925,2370.65,-11.849999999999909,6.450000000000273,0.352459016393454,-1.2999999999997272,-3.599999999999909,1,0,UP
2024-04-19,2395.5,2393.3,2.199999999999818,2433.2,2388.6,44.59999999999991,2394.3,2394.0,0.3000000000001819,UP,2394.7,2392.8,1.8999999999996362,DOWN,2399.4,2393.6,5.800000000000182,UP,17.65999999999999,2396.5,-36.69999999999982,7.900000000000091,0.17713004484305173,5.099999999999909,-0.40000000000009095,1,0,UP
2024-04-22,2404.1,2396.2,7.900000000000091,2402.2,2365.2,37.0,2400.1,2397.2,2.900000000000091,UP,2400.7,2397.5,3.199999999999818,DOWN,2397.3,2394.9,2.400000000000091,UP,18.879999999999974,2396.1000000000004,-6.099999999999454,30.900000000000546,0.8351351351351499,-2.799999999999727,-2.299999999999727,1,0,UP
2024-04-23,2345.4,2340.9,4.5,2347.9,2308.6,39.30000000000018,2344.5,2343.7,0.8000000000001819,DOWN,2347.4,2345.9,1.5,DOWN,2347.0,2345.1,1.900000000000091,UP,19.889999999999965,2346.05,-1.849999999999909,37.45000000000027,0.952926208651402,2.5,1.400000000000091,0,0,UP
2024-04-24,2337.9,2334.6,3.300000000000182,2344.3,2329.0,15.300000000000182,2336.5,2335.4,1.099999999999909,UP,2336.9,2335.1,1.800000000000182,DOWN,2334.4,2329.4,5.0,UP,21.12499999999998,2331.9,-12.400000000000091,2.900000000000091,0.1895424836601344,-2.099999999999909,-6.0,1,0,UP
2024-04-26,2346.8,2344.0,2.800000000000182,2355.0,2338.2,16.800000000000182,2344.7,2344.3,0.3999999999996362,DOWN,2343.3,2342.5,0.8000000000001819,DOWN,2341.9,2338.2,3.700000000000273,UP,22.095000000000006,2340.05,-14.949999999999818,1.8500000000003638,0.11011904761906809,-2.799999999999727,-6.100000000000364,0,0,UP
2024-05-02,2332.9,2328.2,4.700000000000273,2336.1,2321.7,14.400000000000091,2331.5,2330.5,1.0,UP,2334.8,2333.4,1.400000000000091,UP,2335.0,2333.0,2.0,UP,21.850000000000044,2334.0,-2.099999999999909,12.300000000000182,0.854166666666674,3.5,2.5,1,1,UP
2024-05-03,2315.0,2312.9,2.099999999999909,2317.6,2306.9,10.699999999999818,2313.8,2313.1,0.7000000000002728,DOWN,2314.1,2312.1,2.0,DOWN,2313.9,2312.7,1.2000000000002728,UP,22.035000000000036,2313.3,-4.299999999999727,6.400000000000091,0.598130841121514,0.09999999999990905,-0.40000000000009095,0,0,UP
2024-05-06,2316.0,2309.3,6.699999999999818,2324.3,2300.5,23.800000000000182,2311.0,2310.4,0.599999999999909,DOWN,2304.1,2302.4,1.699999999999818,DOWN,2314.8,2304.5,10.300000000000182,UP,21.38000000000004,2309.65,-14.650000000000091,9.150000000000091,0.38445378151260595,3.800000000000182,-5.900000000000091,0,0,UP
2024-05-09,2318.0,2315.3,2.699999999999818,2326.4,2314.6,11.800000000000182,2317.0,2315.6,1.400000000000091,DOWN,2316.2,2315.1,1.099999999999909,DOWN,2317.2,2316.3,0.8999999999996362,UP,20.08000000000004,2316.75,-9.650000000000091,2.150000000000091,0.18220338983051337,0.1999999999998181,0.7000000000002728,0,0,UP
2024-05-10,2354.6,2352.0,2.599999999999909,2375.8,2352.8,23.0,2354.4,2353.3,1.099999999999909,UP,2354.1,2352.9,1.199999999999818,UP,2359.2,2353.9,5.299999999999727,UP,20.00500000000004,2356.55,-19.25,3.75,0.16304347826086957,4.799999999999727,0.599999999999909,1,1,UP
2024-05-14,2344.4,2341.6,2.800000000000182,2351.4,2340.5,10.900000000000091,2344.0,2343.6,0.40000000000009095,UP,2344.2,2343.5,0.6999999999998181,UP,2344.9,2342.0,2.900000000000091,UP,20.035000000000014,2343.45,-7.950000000000273,2.949999999999818,0.27064220183484344,0.900000000000091,-1.599999999999909,1,1,UP
2024-05-15,2364.1,2361.5,2.599999999999909,2366.6,2360.4,6.199999999999818,2362.7,2362.3,0.3999999999996362,DOWN,2361.7,2361.2,0.5,UP,2361.9,2360.5,1.400000000000091,UP,19.525,2361.2,-5.400000000000091,0.7999999999997272,0.1290322580644759,-0.7999999999997272,-1.800000000000182,0,1,UP
2024-05-20,2429.8,2420.4,9.400000000000091,2454.2,2421.0,33.19999999999982,2423.2,2421.6,1.599999999999909,UP,2424.9,2422.2,2.700000000000273,DOWN,2443.7,2430.0,13.699999999999818,UP,17.29000000000003,2436.85,-17.34999999999991,15.849999999999909,0.47740963855421675,20.5,8.400000000000091,1,0,UP
2024-05-22,2426.2,2424.6,1.599999999999909,2430.3,2414.6,15.700000000000273,2426.0,2425.5,0.5,DOWN,2426.3,2425.4,0.900000000000091,UP,2426.6,2423.2,3.400000000000091,UP,16.510000000000012,2424.8999999999996,-5.400000000000546,10.299999999999727,0.656050955413984,0.599999999999909,-2.300000000000182,0,1,UP
2024-05-27,2342.1,2333.9,8.199999999999818,2349.1,2335.8,13.299999999999727,2341.8,2340.6,1.2000000000002728,DOWN,2338.8,2337.6,1.2000000000002728,DOWN,2338.7,2336.0,2.699999999999818,UP,16.879999999999995,2337.35,-11.75,1.5499999999997272,0.11654135338344052,-3.100000000000364,-4.599999999999909,0,0,UP
2024-05-29,2363.6,2359.0,4.599999999999909,2361.9,2351.4,10.5,2360.3,2359.2,1.1000000000003638,UP,2361.6,2360.1,1.5,UP,2359.6,2356.9,2.699999999999818,UP,16.534999999999968,2358.25,-3.650000000000091,6.849999999999909,0.6523809523809437,-0.7000000000002728,-2.299999999999727,1,1,UP
2024-05-30,2338.1,2336.0,2.099999999999909,2361.7,2343.6,18.09999999999991,2359.9,2359.5,0.40000000000009095,UP,2360.2,2357.6,2.599999999999909,DOWN,2359.5,2357.1,2.400000000000091,UP,16.444999999999958,2358.3,-3.399999999999636,14.700000000000273,0.8121546961326158,-0.40000000000009095,-2.400000000000091,1,0,UP
2024-06-05,2347.8,2346.4,1.400000000000091,2361.6,2345.2,16.40000000000009,2347.4,2347.0,0.40000000000009095,UP,2348.6,2347.5,1.099999999999909,UP,2348.3,2345.2,3.100000000000364,UP,16.159999999999968,2346.75,-14.849999999999909,1.550000000000182,0.09451219512196178,0.900000000000091,-1.800000000000182,1,1,UP
2024-06-06,2376.9,2374.3,2.599999999999909,2394.5,2373.3,21.199999999999818,2376.4,2375.6,0.8000000000001819,DOWN,2374.6,2373.5,1.099999999999909,UP,2378.9,2374.5,4.400000000000091,UP,16.21999999999998,2376.7,-17.800000000000182,3.399999999999636,0.16037735849055026,2.5,-1.099999999999909,0,1,UP
2024-06-14,2319.7,2318.2,1.5,2327.7,2316.7,11.0,2318.5,2318.1,0.40000000000009095,DOWN,2319.1,2317.6,1.5,DOWN,2320.4,2319.0,1.400000000000091,UP,16.684999999999967,2319.7,-8.0,3.0,0.2727272727272727,1.900000000000091,0.900000000000091,0,0,UP
2024-06-17,2348.7,2342.7,6.0,2344.7,2330.1,14.599999999999909,2344.2,2343.6,0.599999999999909,DOWN,2343.7,2340.8,2.899999999999636,DOWN,2341.7,2337.4,4.299999999999727,UP,16.564999999999962,2339.55,-5.149999999999636,9.450000000000273,0.6472602739726254,-2.5,-6.199999999999818,0,0,UP
2024-06-20,2345.1,2342.3,2.799999999999727,2359.4,2341.4,18.0,2344.0,2343.5,0.5,DOWN,2343.0,2342.7,0.3000000000001819,DOWN,2348.1,2343.5,4.599999999999909,UP,14.124999999999977,2345.8,-13.599999999999909,4.400000000000091,0.2444444444444495,4.099999999999909,0.0,0,0,UP
2024-06-24,2336.0,2330.2,5.800000000000182,2339.7,2329.7,10.0,2333.7,2332.9,0.7999999999997272,DOWN,2332.8,2331.1,1.7000000000002728,DOWN,2334.5,2331.3,3.199999999999818,UP,13.289999999999987,2332.9,-6.799999999999727,3.200000000000273,0.32000000000002726,0.8000000000001819,-1.599999999999909,0,0,UP
2024-06-26,2333.2,2330.8,2.399999999999636,2335.8,2321.3,14.5,2333.2,2332.3,0.8999999999996362,DOWN,2332.1,2330.8,1.2999999999997272,DOWN,2330.8,2328.4,2.400000000000091,UP,12.854999999999995,2329.6000000000004,-6.199999999999818,8.300000000000182,0.5724137931034609,-2.399999999999636,-3.900000000000091,0,0,UP
2024-07-01,2337.6,2332.7,4.900000000000091,2338.8,2328.3,10.5,2334.5,2333.2,1.300000000000182,UP,2335.1,2333.5,1.599999999999909,DOWN,2336.1,2333.8,2.299999999999727,UP,12.425,2334.95,-3.850000000000364,6.649999999999636,0.6333333333332987,1.599999999999909,0.6000000000003638,1,0,UP
2024-07-03,2340.3,2338.8,1.5,2350.8,2335.9,14.900000000000091,2340.6,2339.2,1.400000000000091,DOWN,2340.4,2339.5,0.900000000000091,UP,2340.5,2338.4,2.099999999999909,UP,12.10999999999999,2339.45,-11.350000000000364,3.549999999999727,0.2382550335570272,-0.09999999999990905,-0.7999999999997272,0,1,UP
2024-07-04,2367.5,2364.3,3.199999999999818,2371.2,2359.1,12.099999999999909,2367.1,2366.0,1.099999999999909,UP,2367.3,2366.1,1.2000000000002728,DOWN,2368.4,2366.8,1.599999999999909,UP,12.034999999999991,2367.6000000000004,-3.5999999999994543,8.500000000000455,0.702479338843018,1.300000000000182,0.8000000000001819,1,0,UP
2024-07-08,2398.4,2393.1,5.300000000000182,2399.2,2384.8,14.399999999999636,2393.8,2393.0,0.8000000000001819,UP,2394.3,2392.7,1.6000000000003638,UP,2394.9,2393.2,1.7000000000002728,UP,11.204999999999995,2394.05,-5.149999999999636,9.25,0.6423611111111274,1.099999999999909,0.1999999999998181,1,1,UP
2024-07-09,2367.1,2365.8,1.2999999999997272,2375.5,2367.0,8.5,2367.5,2367.0,0.5,UP,2370.2,2369.0,1.199999999999818,UP,2370.0,2368.4,1.599999999999909,UP,11.239999999999963,2369.2,-6.300000000000182,2.199999999999818,0.2588235294117433,2.5,1.400000000000091,1,1,UP
2024-07-11,2378.5,2376.8,1.699999999999818,2388.4,2377.1,11.300000000000182,2378.3,2378.1,0.20000000000027285,DOWN,2378.5,2377.8,0.6999999999998181,DOWN,2380.7,2379.2,1.5,UP,11.064999999999987,2379.95,-8.450000000000273,2.849999999999909,0.2522123893805189,2.399999999999636,1.099999999999909,0,0,UP
2024-07-12,2421.5,2416.5,5.0,2421.6,2407.6,14.0,2419.4,2418.5,0.900000000000091,DOWN,2421.6,2417.7,3.900000000000091,DOWN,2419.0,2416.5,2.5,UP,10.875,2417.75,-3.849999999999909,10.150000000000091,0.7250000000000065,-0.40000000000009095,-2.0,0,0,UP
2024-07-16,2427.7,2425.4,2.299999999999727,2438.3,2424.5,13.800000000000182,2425.8,2425.6,0.20000000000027285,UP,2427.2,2425.3,1.8999999999996362,DOWN,2427.9,2425.8,2.099999999999909,UP,10.9,2426.8500000000004,-11.449999999999818,2.350000000000364,0.1702898550724879,2.099999999999909,0.20000000000027285,1,0,UP
2024-07-17,2474.9,2470.9,4.0,2487.3,2466.6,20.700000000000273,2474.4,2473.6,0.8000000000001819,DOWN,2473.1,2471.3,1.7999999999997272,DOWN,2480.6,2473.1,7.5,UP,11.20999999999999,2476.85,-10.450000000000273,10.25,0.49516908212559735,6.199999999999818,-0.5,0,0,UP
2024-07-18,2462.9,2461.4,1.5,2475.4,2460.5,14.900000000000091,2463.6,2462.5,1.099999999999909,UP,2465.1,2462.3,2.799999999999727,DOWN,2463.1,2461.1,2.0,UP,11.975,2462.1,-13.300000000000182,1.599999999999909,0.10738255033556371,-0.5,-1.400000000000091,1,0,UP
2024-07-24,2411.3,2408.9,2.400000000000091,2420.3,2405.8,14.5,2410.3,2409.8,0.5,DOWN,2410.5,2409.2,1.300000000000182,UP,2410.2,2408.4,1.7999999999997272,UP,13.445000000000027,2409.3,-11.0,3.5,0.2413793103448276,-0.1000000000003638,-1.400000000000091,0,1,UP
2024-07-25,2398.9,2392.8,6.099999999999909,2400.8,2365.6,35.20000000000027,2398.2,2396.7,1.5,UP,2398.4,2397.2,1.2000000000002728,DOWN,2397.2,2393.9,3.299999999999727,UP,13.445000000000027,2395.55,-5.25,29.950000000000273,0.8508522727272739,-1.0,-2.799999999999727,1,0,UP
2024-07-30,2381.2,2377.2,4.0,2435.9,2421.4,14.5,2429.3,2428.7,0.6000000000003638,DOWN,2427.9,2425.9,2.0,DOWN,2427.2,2424.7,2.5,UP,15.700000000000069,2425.95,-9.950000000000273,4.549999999999727,0.31379310344825706,-2.100000000000364,-4.0,0,0,UP
2024-08-01,2494.8,2491.7,3.100000000000364,2502.7,2481.7,21.0,2492.7,2492.2,0.5,DOWN,2491.5,2490.2,1.300000000000182,DOWN,2493.3,2490.6,2.700000000000273,UP,16.260000000000083,2491.95,-10.75,10.25,0.4880952380952381,0.6000000000003638,-1.599999999999909,0,0,UP
2024-08-05,2490.7,2480.2,10.5,2500.8,2455.7,45.100000000000364,2485.1,2483.0,2.099999999999909,DOWN,2483.5,2479.3,4.199999999999818,DOWN,2468.8,2462.1,6.700000000000273,UP,17.85000000000009,2465.45,-35.350000000000364,9.75,0.21618625277161688,-16.299999999999727,-20.90000000000009,0,0,UP
2024-08-06,2453.7,2449.0,4.699999999999818,2459.5,2435.1,24.40000000000009,2450.6,2449.4,1.199999999999818,UP,2448.6,2445.7,2.900000000000091,UP,2457.5,2454.3,3.199999999999818,UP,19.385000000000126,2455.9,-3.599999999999909,20.800000000000182,0.8524590163934469,6.900000000000091,4.900000000000091,1,1,UP
2024-08-08,2423.6,2420.1,3.5,2439.5,2421.8,17.699999999999818,2422.8,2421.8,1.0,UP,2424.3,2422.7,1.6000000000003638,UP,2428.3,2424.3,4.0,UP,20.63000000000011,2426.3,-13.199999999999818,4.5,0.2542372881355958,5.5,2.5,1,1,UP
